item_index,problem,problem_category,answer,answer_type
1137,In which city was the filmmaker behind Ninì Tirabusciò: La Donna Che Inventò La Mossa born?,difficulty-1,Rome,Single Answer
1140,When did the vocalist of the track I Believe In Everything pass away?,difficulty-1,27 June 2002,Single Answer
1143,At which institution did the filmmaker behind Ten Canoes receive their education?,difficulty-1,"Australian Film, Television and Radio School",Single Answer
1146,Do both movies New Dawn (Film) and The War Of The Oxen (1920 Film) feature filmmakers originating from identical nations?,difficulty-1,no,Single Answer
1149,From which nation does the filmmaker behind Left Behind II: Tribulation Force originate?,difficulty-1,Canadian,Single Answer
1152,Do both movies Sri Rama Pattabhishekam and Our Man In Havana (Film) have the filmmakers from the same nation?,difficulty-1,no,Single Answer
1155,On what date did the mother of Prince Waldemar of Prussia (1868–1879) pass away?,difficulty-1,5 August 1901,Single Answer
1158,In which city did the filmmaker behind The Road Through The Dark pass away?,difficulty-1,Los Angeles,Single Answer
1161,Do the filmmakers behind City Of Ember and Oklahoma Blues both hold citizenship in the same country?,difficulty-1,yes,Single Answer
1164,Are Ovgoros and the city known for its ancient poetry located in the same nation?,difficulty-1,no,Single Answer
1167,On which day did the progenitor of Mirza Jahangir pass away?,difficulty-1,28 September 1837,Single Answer
1170,What is the citizenship of the filmmaker behind The Sin Of Harold Diddlebock?,difficulty-1,American,Single Answer
1173,Who is the patriarch of the vocalist behind the track Breaking News (Song)?,difficulty-1,Joseph Jackson,Single Answer
1176,Do the filmmakers behind both the movies That Texas Jamboree and Adorable Lies originate from the same nation?,difficulty-1,no,Single Answer
1179,"Do the rural settlements of Shakheh-Ye Sofla and Rig Sefid, Zagheh, exist within the same nation?",difficulty-1,yes,Single Answer
1182,Do the Hesar-E Shineh and the Chah-E Tanureh oil fields lie within the borders of a single nation?,difficulty-1,yes,Single Answer
1185,Do the filmmaker behind The Somme (film) and the filmmaker behind Tiger Thompson share the same country of origin?,difficulty-1,no,Single Answer
1188,"Which movie was released first, 'In Again, Out Again' or 'Free Willy 3: The Rescue'?",difficulty-1,"In Again, Out Again",Single Answer
1191,What is the origin of the filmmaker behind the movie What Does Brigitte Want??,difficulty-1,Hungarian,Single Answer
1194,In which city did the filmmaker behind Beyond Justice pass away?,difficulty-1,Rome,Single Answer
1197,Are Lords Lake (South Dakota) and Lough Gill situated within identical national borders?,difficulty-1,no,Single Answer
1200,When was the filmmaker behind The Venetian Woman born?,difficulty-1,28 June 1922,Single Answer
1203,"Who is the younger individual, the renowned backgammon player Dan Ceman or Joachim Fricker?",difficulty-1,Dan Ceman,Single Answer
1206,In which city did the filmmaker behind An Everyday Story pass away?,difficulty-1,Munich,Single Answer
1209,"From which nation, known for its diverse culture and being the second-most populous country globally, did the creator of the movie Miss 420 originate?",difficulty-1,India,Single Answer
1212,"In which city, known for its vibrant tango culture and as the capital of Argentina, did the director of the film The Hand In The Trap pass away?",difficulty-1,Buenos Aires,Single Answer
1215,"Which movie has the filmmaker born earlier, Captain Phantom or Brasileirinho (Film)?",difficulty-1,Captain Phantom,Single Answer
1218,"Which movie has the filmmaker born at a more recent date, After Earth or Banta ng Kahapon?",difficulty-1,After Earth,Single Answer
1221,What is the birthplace of Edward Francis Fitzwilliam's paternal parent?,difficulty-1,Holborn,Single Answer
1224,Which nation is the filmmaker of The Girl Of The Golden West (1923 Film) from?,difficulty-1,American,Single Answer
1227,In which city was the filmmaker behind Food For Scandal born?,difficulty-1,Ogden,Single Answer
1230,Are both the city known for its historic bazaar and the settlement near the Ural Mountains situated in the same nation?,difficulty-1,no,Single Answer
1233,"Who passed away first, John Friedmann or the individual known as Thomas Seelye Arms?",difficulty-1,Thomas Seelye Arms,Single Answer
1236,Do both filmmakers behind 'Know Your Men' and 'Perdonami!' share the same country of origin?,difficulty-1,no,Single Answer
1239,"Who was born first, the founder of Emerson Radio or Bobby Murdoch?",difficulty-1,Benjamin Abrams,Single Answer
1242,Did the psychologist Joel Paris and the Azerbaijani diplomat Karim Bey Mehmandarov originate from the same nation?,difficulty-1,no,Single Answer
1245,When did the filmmaker behind 'Faustine Et Le Bel Été' pass away?,difficulty-1,9 April 2015,Single Answer
1248,From which nation does the filmmaker of Srivari Muchatlu originate?,difficulty-1,India,Single Answer
1251,Were the Mexican painter Rufino Tamayo and the Tunisian artist Sana Mersni from the same nation?,difficulty-1,no,Single Answer
1254,Are Hamifrats Central Railway Station and Holdorf (Oldb) Railway Station both situated in the identical nation?,difficulty-1,no,Single Answer
1257,Do the filmmakers behind both the 1936 movie Rembrandt and the motion picture Her Fatal Millions share the same nationality?,difficulty-1,no,Single Answer
1260,"Which musical release was launched earlier, Louvação or the solo project by John Frusciante titled Curtains?",difficulty-1,Louvação,Single Answer
1263,In which city did the filmmaker behind Disorder (1962 Film) pass away?,difficulty-1,Rome,Single Answer
1266,Where was the filmmaker behind Tess Of The Storm Country (1960 Film) born?,difficulty-1,Jersey City,Single Answer
1269,Who established the publishing firm responsible for releasing Foom?,difficulty-1,Martin Goodman,Single Answer
1272,"Who has more years under their belt, Pavel Gizgizov or the renowned Scottish hill runner?",difficulty-1,Angela Mudge,Single Answer
1275,Did Lance Norick and Robert Whittaker share the same citizenship?,difficulty-1,yes,Single Answer
1278,Do the musical groups Put The Rifle Down and The Grace Thrillers originate from the same nation?,difficulty-1,no,Single Answer
1281,Who is the paternal figure of the filmmaker behind the motion picture Emilie Högquist (Film)?,difficulty-1,Harald Molander,Single Answer
1284,On what date did the filmmaker behind the 1981 movie Radha Kalyanam pass away?,difficulty-1,31 August 2014,Single Answer
1287,Do Slovenly (Band) and Underground Zerø originate from the same nation?,difficulty-1,no,Single Answer
1290,In which city did the filmmaker behind 'My Own Pal' pass away?,difficulty-1,Los Angeles,Single Answer
1293,Do the films Pelli Chesi Choodu and Alfons Zitterbacke originate from the same nation?,difficulty-1,no,Single Answer
1296,Are the movie Griff The Invisible and the film Winter Sleep both produced in the same nation?,difficulty-1,no,Single Answer
1299,When was the mother of the Countess of Flanders born?,difficulty-1,2 June 1202,Single Answer
1302,At which educational institution did the filmmaker behind Nova Zembla (Film) receive their academic training?,difficulty-1,University of Amsterdam,Single Answer
1305,Are the filmmakers behind both the movie Miriam and the western Leadville Gunslinger from identical nations?,difficulty-1,no,Single Answer
1308,"Do the films God'S House and Natural Selection (2011), originate from the same nation?",difficulty-1,yes,Single Answer
1311,On which day did the father of the racing enthusiast Cliff Durant pass away?,difficulty-1,"March 18, 1947",Single Answer
1314,What is the origin of the filmmaker behind Let There Be Light (1998 Film)?,difficulty-1,French,Single Answer
1317,Who is the maternal grandmother of Prince Christian Oscar of Hanover?,difficulty-1,Augusta Victoria,Single Answer
1320,In which city was the filmmaker behind La Morte Risale A Ieri Sera born?,difficulty-1,Genoa,Single Answer
1323,Do Mountainburg Secondary School and Ludlow Secondary School both exist within the same nation?,difficulty-1,yes,Single Answer
1326,Do Sang-E Vares and Ganjgah both lie within the borders of a single nation?,difficulty-1,yes,Single Answer
1329,Were Sam Faust and Kermet Apio from the same country?,difficulty-1,no,Single Answer
1332,"Who passed away first, Phil Emmanuel or the New Zealand musician Matiu Dickson?",difficulty-1,Matiu Dickson,Single Answer
1335,"Where was the father of Philipp, Duke Of Saxe-Merseburg-Lauchstädt born?",difficulty-1,Dresden,Single Answer
1338,Are both the filmmaker behind Gaja Donga and the filmmaker behind Nude Per L'Assassino from the same nation?,difficulty-1,no,Single Answer
1341,When did the filmmaker behind Celluloide pass away?,difficulty-1,5 October 2013,Single Answer
1344,On what date was the filmmaker behind Ninja III: The Domination born?,difficulty-1,"March 13, 1950",Single Answer
1347,"Who had a longer lifespan, Pannalal Barupal or Thomas Winterflood?",difficulty-1,Pannalal Barupal,Single Answer
1350,From which institution did Axel Braun's paternal parent obtain his degree?,difficulty-1,University of Milan,Single Answer
1353,What is the citizenship of the filmmaker behind The Snowdrop Festival?,difficulty-1,Czech,Single Answer
1356,In which city was the filmmaker behind Un Extraño En La Escalera born?,difficulty-1,Buenos Aires,Single Answer
1359,What is the hometown of the filmmaker behind The Gigolo (1960 Film)?,difficulty-1,Lyon,Single Answer
1362,Were Dan O'Connor (Miner) and Hale Baugh from the same nation?,difficulty-1,no,Single Answer
1365,Where does Julie Nixon Eisenhower's spouse hold a position?,difficulty-1,University of Pennsylvania,Single Answer
1368,Do the Congolese musician Tabu Ley Rochereau and the American writer Sheldon Rampton share the same country of origin?,difficulty-1,no,Single Answer
1371,At which educational institution did the filmmaker behind Crocodile Dundee In Los Angeles receive their schooling?,difficulty-1,Cranbrook School,Single Answer
1374,"Who was born later, Cliff Rankin or the Chinese mathematician Shen Lihong?",difficulty-1,Shen Lihong,Single Answer
1377,Do Sozar Subari and Julián Vara originate from the identical nation?,difficulty-1,no,Single Answer
1380,In which city did the spouse of Ben Gage pass away?,difficulty-1,Los Angeles,Single Answer
1383,On what date did the filmmaker behind Maigret Voit Rouge pass away?,difficulty-1,27 April 1996,Single Answer
1386,Do both movies The Invisible Life and Grand Canary (film) have filmmakers originating from the identical nation?,difficulty-1,no,Single Answer
1389,Who is the uncle of Phila (Offspring of Antipater)?,difficulty-1,Cassander,Single Answer
1392,Do both Sicko and The Sexplorer originate from the same nation?,difficulty-1,no,Single Answer
1395,Do the movies Happy Day and El Misterioso Señor Marquina share directors originating from identical nations?,difficulty-1,no,Single Answer
1398,When was the filmmaker behind Honeymoon Deferred (1951 Film) born?,difficulty-1,6 February 1895,Single Answer
1401,Do The Great Commandment and The Night Is My Kingdom originate from the same nation?,difficulty-1,no,Single Answer
1404,In which city did the filmmaker behind 'There Was A Castle With Forty Dogs' pass away?,difficulty-1,Rome,Single Answer
1407,"Which musician, the Zimbabwean guitar virtuoso or Rex Goudie, entered the world earlier?",difficulty-1,Louis Mhlanga,Single Answer
1410,When was the filmmaker behind Along The Rio Grande born?,difficulty-1,"January 26, 1903",Single Answer
1413,"Which motion picture was released earlier, Could It Happen Here? or the documentary about neglected infants?",difficulty-1,Forgotten Babies,Single Answer
1416,From which nation does the filmmaker behind Convicts 4 originate?,difficulty-1,American,Single Answer
1419,When did the filmmaker behind the movie Namma Veettu Lakshmi pass away?,difficulty-1,8 October 1974,Single Answer
1422,On what date was the filmmaker behind Way For A Sailor born?,difficulty-1,"July 10, 1883",Single Answer
1425,"When was the spouse of the Countess Palatine of the Rhine, Irmengard, born?",difficulty-1,1180,Single Answer
1428,On what date did the father of the daughter of Winchell pass away?,difficulty-1,"June 24, 2005",Single Answer
1431,Was Cíntia Santos or the Finnish researcher Kimmo Savolainen born earlier?,difficulty-1,Kimmo Savolainen,Single Answer
1434,Do Nikolaos Triantafyllopoulos and the former judge of the European Court of Human Rights share the same citizenship?,difficulty-1,no,Single Answer
1437,When was the birthdate of the filmmaker behind Welcome To Hard Times (Film)?,difficulty-1,"September 3, 1922",Single Answer
1440,In which location did the spouse of María Elena Holly pass away?,difficulty-1,"Clear Lake, Iowa",Single Answer
1443,"Which motion picture has the filmmaker born earliest, Last Plane Out or The Negro (Film)?",difficulty-1,Last Plane Out,Single Answer
1446,In which city did the filmmaker behind The Woman Dressed As A Man pass away?,difficulty-1,Rome,Single Answer
1449,When was the spouse of Michael Cobb born?,difficulty-1,21 April 1946,Single Answer
1452,Do the films For Better Or For Worse and Dance With Death originate from the same nation?,difficulty-1,yes,Single Answer
1455,"Who passed away later, Sophia Bledsoe Herrick or the otolaryngologist who corresponded with Freud?",difficulty-1,Wilhelm Fliess,Single Answer
1458,"When was the filmmaker behind the movie Andrea, Paano Ba Ang Maging Isang Ina born?",difficulty-1,"September 13, 1945",Single Answer
1461,From which educational institution did Christopher Chaplin's mother receive her diploma?,difficulty-1,Brearley School,Single Answer
1464,"Which movie has the filmmaker born at a more recent date, The Spanish Earth or the Bengali drama featuring a female protagonist?",difficulty-1,Adalat O Ekti Meye,Single Answer
1467,On which day did the spouse of Martha Bullock pass away?,difficulty-1,"September 23, 1919",Single Answer
1470,What caused the demise of the filmmaker behind The Little Hut?,difficulty-1,heart attack,Single Answer
1473,Who is the partner of the filmmaker behind the movie Twilight (1945 Film)?,difficulty-1,Rosenda Monteros,Single Answer
1476,In which city did the spouse of Soong Ching-Ling pass away?,difficulty-1,Beijing,Single Answer
1479,In which city was the filmmaker behind the motion picture Paris (1937 Film) born?,difficulty-1,Geneva,Single Answer
1482,Which nation is the filmmaker of Cornered! (Film) originally from?,difficulty-1,Belgium,Single Answer
1485,Do the films Riders Of The Sage and Moonwalker originate from the same nation?,difficulty-1,yes,Single Answer
1488,On what date did the musician behind the tune I'M Crazy Over Every Girl In France pass away?,difficulty-1,"April 7, 1974",Single Answer
1491,Where was the filmmaker behind the movie Karuvelam Pookkal born?,difficulty-1,Kovilpatti,Single Answer
1494,When was the filmmaker behind Prey For The Shadows born?,difficulty-1,13 July 1923,Single Answer
1497,"Do both films, Polly Pocket: Lunar Eclipse and the 2002 crime movie, originate from the same nation?",difficulty-1,no,Single Answer
1500,Do the filmmakers behind the motion picture The Blue Bird (1940 Film) and the creators of Bharya Biddalu share the same nationality?,difficulty-1,no,Single Answer
1503,Do both the motion picture Bal Tabarin and the film Tag Und Nacht originate from the identical nation?,difficulty-1,no,Single Answer
1506,Do Rafael Carbonell and Emmanuel Brunet-Jailly possess identical citizenship?,difficulty-1,no,Single Answer
1509,"Do the settlements of Farmaniyeh and Deh-E Bala, Zarand exist within the identical nation?",difficulty-1,yes,Single Answer
1512,When did the filmmaker behind Railroaded! pass away?,difficulty-1,"April 29, 1967",Single Answer
1515,Do both filmmakers of Public Enemies (1996 Film) and Secret Obsession hail from the same country?,difficulty-1,yes,Single Answer
1518,Does the individual known as Foster Campbell share the same citizenship as the person referred to as Hjalmar Kinberg?,difficulty-1,no,Single Answer
1521,From which nation does the filmmaker behind Peaceful Warrior originate?,difficulty-1,American,Single Answer
1524,Did Froilan Calayag and Perico Sambeat originate from the identical nation?,difficulty-1,no,Single Answer
1527,"Are both airfields, Lamar County Airport and Barinas Airport, situated in the same nation?",difficulty-1,no,Single Answer
1530,When was the birthdate of the musician who created the soundtrack for William Shatner's Gonzo Ballet?,difficulty-1,"September 12, 1966",Single Answer
1533,"Which individual entered the world at a later date, the German engineer Jörg Helmdach or Edmund Hanson?",difficulty-1,Jörg Helmdach,Single Answer
1536,Do the filmmaker behind Duvvada Jagannadham and the filmmaker responsible for The Man Behind The Mask share the same country of origin?,difficulty-1,no,Single Answer
1539,Are both Letterbreckaun and Mont Aiguille situated in the identical nation?,difficulty-1,no,Single Answer
1542,On what date was the filmmaker behind the movie Twist And Shout born?,difficulty-1,9 November 1948,Single Answer
1545,In which location did the filmmaker responsible for Beyond The Rocks pass away?,difficulty-1,Hollywood,Single Answer
1548,"Who is younger, James Spearman Winter or the Italian mathematician Arrigo Miglio?",difficulty-1,Arrigo Miglio,Single Answer
1551,When did the filmmaker behind Navy Blues (1937 Film) pass away?,difficulty-1,"October 22, 1969",Single Answer
1554,"Who had a longer lifespan, the individual known as Billy Todd or Salvador Videgain?",difficulty-1,Billy Todd,Single Answer
1557,"Do Zamanabad, Chaharmahal And Bakhtiari and Ashkuh all lie within the borders of the same nation?",difficulty-1,yes,Single Answer
1560,"Who is the more youthful individual, the former executive director of the MLBPA or John Hawkins (Author)?",difficulty-1,Marvin E. Miller Sr.,Single Answer
1563,What is the nationality of the filmmaker behind Lease Wife?,difficulty-1,Chinese,Single Answer
1566,Do both movies: Betty Of Greystone and Kaadhal Kavithai have filmmakers originating from the same nation?,difficulty-1,no,Single Answer
1569,What is the nationality of the filmmaker behind The Ascent Of Little Lilian?,difficulty-1,Austrian,Single Answer
1572,Who is the mother's father of Margaret Of Hungary (Saint)?,difficulty-1,Theodore I Laskaris,Single Answer
1575,Do the films Desperate Endeavors and My Name Is Thomas originate from the identical nation?,difficulty-1,no,Single Answer
1578,In which city did the filmmaker behind The Private Life Of Louis Xiv pass away?,difficulty-1,Berlin,Single Answer
1581,In which city did the creator of the movie Mahapurush pass away?,difficulty-1,Calcutta,Single Answer
1584,Are General Vanier Intermediate School and Ormeau Woods State High School situated in the identical nation?,difficulty-1,no,Single Answer
1587,Are the filmmaker behind Asukh and the creator of Super Size Me 2: Holy Chicken! both from the same nation?,difficulty-1,no,Single Answer
1590,"Which motion picture features the filmmaker who passed away first, A Night'S Adventure or Insaciable?",difficulty-1,A Night'S Adventure,Single Answer
1593,Are the filmmakers behind both movies: Desde Que Amanece Apetece and the 1921 motion picture Danton from identical nations?,difficulty-1,no,Single Answer
1596,Did the films Kahpe Bizans and The Treaty originate in the same nation?,difficulty-1,no,Single Answer
1599,On what date did the vocalist of the tune Jeepers Creepers pass away?,difficulty-1,"July 6, 1971",Single Answer
1602,Are the filmmaker behind Scandal At The Fledermaus and the filmmaker behind House Of Angels – Third Time Lucky from the same nation?,difficulty-1,no,Single Answer
1605,Are both Bullarto Railway Station and the train stop in Harestua situated in the identical nation?,difficulty-1,no,Single Answer
1608,Was the artist Moya Dyring or the scholar Hartman H. Lomawaima born earlier?,difficulty-1,Moya Dyring,Single Answer
1611,In which city was the filmmaker behind Perfume De Gardênia born?,difficulty-1,Ribeirão Preto,Single Answer
1614,Do both filmmakers behind The French Lieutenant's Woman (Film) and The Arrest Of A Pickpocket share the same country of origin?,difficulty-1,no,Single Answer
1617,Who is the partner of the filmmaker behind the movie Fighting Man Of The Plains?,difficulty-1,Ann Morriss,Single Answer
1620,"Are both Cornell, Wisconsin and the capital of the Republic of Khakassia situated within identical national borders?",difficulty-1,no,Single Answer
1623,"Which movie debuted later, the kaiju battle featuring the King of the Monsters against a giant beetle robot or Sweet Love, Bitter (Film)?",difficulty-1,Godzilla Vs. Megalon,Single Answer
1626,Why did the filmmaker behind The Machine Age pass away?,difficulty-1,Parkinson's disease,Single Answer
1629,"Which movie has the filmmaker who was born earlier, Honor Of The West or The Bachelor's Wife?",difficulty-1,A Esposa Do Solteiro,Single Answer
1632,When did the filmmaker behind the 1975 movie You And Me pass away?,difficulty-1,"June 3, 2009",Single Answer
1635,On what date did the vocalist of the track G.I. Jive pass away?,difficulty-1,"June 25, 1976",Single Answer
1638,"Which movie has the filmmaker born earlier, The Courageous Dr. Christian or Backdraft (Film)?",difficulty-1,The Courageous Dr. Christian,Single Answer
1641,Who is the father of Domangart Réti's father?,difficulty-1,Erc of Dalriada,Single Answer
1644,"Which motion picture features the filmmaker who passed away earlier, Joe Palooka In The Counterpunch or the Tinseltown narrative?",difficulty-1,Hollywood Story,Single Answer
1647,"Which movie features the filmmaker who passed away earlier, Naseeb (1981 Film) or the action-packed war drama?",difficulty-1,Fighting Trooper,Single Answer
1650,On what date was the vocalist behind the track Liberation (Lippy Lou Song) born?,difficulty-1,12 July 1975,Single Answer
1653,Do Marcel Vonlanthen and Domenico Doardo have identical citizenships?,difficulty-1,no,Single Answer
1656,When did the filmmaker behind 'Rhodes of Africa' pass away?,difficulty-1,24 September 1953,Single Answer
1659,"Where was the musician who created the track I Was A Lover, A Leader Of Men born?",difficulty-1,Douglas,Single Answer
1662,"Which movie has the filmmaker born earlier, A Man Apart or The Social Buzz?",difficulty-1,A Society Sensation,Single Answer
1665,Do the musical group Sopwith Camel and the girl band Filipinki originate from the same nation?,difficulty-1,no,Single Answer
1668,Do the composer of 'The Breadwinner' and the musician behind 'The Boondock Saints' share a nationality?,difficulty-1,no,Single Answer
1671,Who is the partner of the filmmaker behind the motion picture The Trail Of The Octopus?,difficulty-1,Virginia Brown Faire,Single Answer
1674,"Are both settlements, Donja Brvenica and Hajj Hoseyn Nikabady, situated within identical national borders?",difficulty-1,no,Single Answer
1677,"Which movie has the filmmaker who was born earlier, Basic (Film) or the 1963 historical drama about Gandhi's assassin?",difficulty-1,Nine Hours To Rama,Single Answer
1680,Do both Spurgeon Neel and Henry Holden Huss hail from the same nation?,difficulty-1,yes,Single Answer
1683,Were the composer of 'I Fought the Law' and the Scottish nobleman of the same nationality?,difficulty-1,no,Single Answer
1686,When is the filmmaker behind The Last Outlaw (1936 Film)'s date of birth?,difficulty-1,"April 16, 1888",Single Answer
1689,Who is the father-in-law of the Queen of Castile (Died 1244)?,difficulty-1,Peter II of Aragon,Single Answer
1692,On what date was the father of Ben Botica born?,difficulty-1,3 August 1963,Single Answer
1695,"Which motion picture's filmmaker passed away earlier, What Price Glory (1952 Film) or the silent romantic short An Old Sweetheart Of Mine?",difficulty-1,An Old Sweetheart Of Mine,Single Answer
1698,When was the vocalist of the track White Summer born?,difficulty-1,9 January 1944,Single Answer
1701,Where was the origin of the musician behind the movie Krishna (1996 Tamil Film)?,difficulty-1,Chennai,Single Answer
1704,What is the citizenship of Ingrid Laubrock's spouse?,difficulty-1,American,Single Answer
1707,When was the filmmaker behind the movie South Of The Border (1939 Film) born?,difficulty-1,"July 14, 1908",Single Answer
1710,Where was the filmmaker behind The Revenge Of Ivanhoe born?,difficulty-1,Potenza,Single Answer
1713,"Who is older, Shallum Pires or the renowned music producer Peter Franco?",difficulty-1,Peter Franco,Single Answer
1716,Who is the paternal grandfather of Wenceslaus from Krosno?,difficulty-1,Henry V of Iron,Single Answer
1719,"Are the settlements of Shib-E Talabad and Kardgar Kola, Babol situated within identical national borders?",difficulty-1,yes,Single Answer
1722,"Do the settlements of Hoseynabad, Khonj and Atal, Astrakhan Oblast both lie within the borders of a single nation?",difficulty-1,no,Single Answer
1725,In which city known for its entertainment industry did the artist behind the track After The Dance pass away?,difficulty-1,Los Angeles,Single Answer
1728,Do the individuals Don Perkins and Julius Saaristo share the same country of origin?,difficulty-1,no,Single Answer
1731,Where did the artist of the track On The Beat (Song) pass away?,difficulty-1,Preston,Single Answer
1734,When is the father of Karl Johann Von Königsmarck's date of birth?,difficulty-1,24 March 1634,Single Answer
1737,Was Cian O'Sullivan or the German adult film actress born first?,difficulty-1,Sexy Cora,Single Answer
1740,Where was the place of death of the creator of the movie Kalippattam?,difficulty-1,Chennai,Single Answer
1743,On what date was the filmmaker behind Viva La Vie born?,difficulty-1,30 October 1937,Single Answer
1746,Do Max Tortora and William Soules hail from the same nation?,difficulty-1,no,Single Answer
1749,"Which motion picture was released first, Outer Space Jitters or The Man With The Golden Soles?",difficulty-1,Outer Space Jitters,Single Answer
1752,Do the aviation hubs of Weeze and Lae Nadzab serve the same nation?,difficulty-1,no,Single Answer
1755,In which city was the filmmaker of Radio Stories born?,difficulty-1,Madrid,Single Answer
1758,Did the athlete Kip Janvrin and the sportsman Serhiy Priz share identical citizenship?,difficulty-1,no,Single Answer
1761,"Do Bir Ma'in and Shahrestan, Khoshk-e Bijar belong to the same nation?",difficulty-1,no,Single Answer
1764,In which metropolis was the filmmaker behind Club Sandwich born?,difficulty-1,Mexico City,Single Answer
1767,"Which movie has the filmmaker who is more senior in age, Behind Prison Gates or The Female Proprietor?",difficulty-1,The Lady Owner,Single Answer
1770,"Do both settlements, Javadiyeh, Markazi and Visak, lie within the same nation?",difficulty-1,yes,Single Answer
1773,Do Cédric Garcia and Amrit Bhattarai possess identical citizenship status?,difficulty-1,no,Single Answer
1776,When did the filmmaker behind the movie Once Before I Die pass away?,difficulty-1,"May 22, 1998",Single Answer
1779,In which city did the filmmaker behind The Vagabond Prince pass away?,difficulty-1,Los Angeles,Single Answer
1782,"Do both settlements, Falizan and Eyvanabad, lie within the same nation?",difficulty-1,yes,Single Answer
1785,"Which movie has the filmmaker born earlier, Songs And Saddles or The Poor Little Rich Girl?",difficulty-1,The Poor Little Rich Girl,Single Answer
1788,When was the filmmaker behind Into The White born?,difficulty-1,14 March 1960,Single Answer
1791,In which city was the filmmaker behind Deewane Tere Pyar Ke born?,difficulty-1,Lahore,Single Answer
1794,Where did the filmmaker behind Outwitted (1925 Film) pass away?,difficulty-1,Hollywood,Single Answer
1797,On what date did the filmmaker behind Rathna Manjari pass away?,difficulty-1,13 February 1989,Single Answer
1800,Do the settlements of Khwein Elshaer and El Khoubna share the same national jurisdiction?,difficulty-1,no,Single Answer
1803,Do the filmmaker behind Madness in the Method and the filmmaker responsible for Pervert! hail from the same country?,difficulty-1,yes,Single Answer
1806,"Which motion picture has the filmmaker who is more senior in age, Smiley Gets A Gun or Frankenstein And The Monster From Hell?",difficulty-1,Smiley Gets A Gun,Single Answer
1809,Do Gordon Lowe and Eddie Murphy (Baseball) share the same country of origin?,difficulty-1,no,Single Answer
1812,Do the filmmaker behind Riders Of The Deadline and the filmmaker behind Vaanam hold identical citizenship?,difficulty-1,no,Single Answer
1815,"Are Sharifabad, Andika and Qaleh Now-Ye Fariman situated within identical national borders?",difficulty-1,yes,Single Answer
1818,Were the 3rd Earl of Suffolk and Sepp Wildgruber from the same nation?,difficulty-1,no,Single Answer
1821,Where was the burial site of the spouse of Christiane Eberhardine Of Brandenburg-Bayreuth?,difficulty-1,Wawel Cathedral,Single Answer
1824,Do the filmmakers behind My Dear Muthachan and The Mysterious X share the same nationality?,difficulty-1,no,Single Answer
1827,"Are both bodies of water, Lake Alice (Hubbard County, Minnesota) and Lai Da Ravais-Ch, situated within the same nation?",difficulty-1,no,Single Answer
1830,Do Antonio Del Rosario and Supriya Karnik share the same nationality?,difficulty-1,no,Single Answer
1833,When did the filmmaker behind Paappi Devataa pass away?,difficulty-1,22 November 2005,Single Answer
1836,Where was the filmmaker behind Uptown Girls born?,difficulty-1,New York,Single Answer
1839,Do the filmmaker behind the 2013 action movie The Shooter and the creator of The Viking Sagas possess identical citizenships?,difficulty-1,no,Single Answer
1842,Who is the paternal figure of the filmmaker behind the motion picture Missing Women (Film)?,difficulty-1,Francis Ford,Single Answer
1845,When is the spouse of Aline Mayrisch De Saint-Hubert born?,difficulty-1,10 October 1862,Single Answer
1848,When was the filmmaker behind In High Places (1943 Film) born?,difficulty-1,17 November 1906,Single Answer
1851,Do the author of 'The Hobbit' and the creator of 'The Chronicles of Narnia' share the same citizenship?,difficulty-1,no,Single Answer
1854,"Which movie has the filmmaker born later, Razmeđa or the German comedy film Bullyparade – Der Film?",difficulty-1,Bullyparade – Der Film,Single Answer
1857,Do both movies: The Island (2011 film) and The Insider (film) have filmmakers originating from the identical nation?,difficulty-1,no,Single Answer
1860,What is the birth date of the filmmaker behind The Vintage?,difficulty-1,"October 15, 1926",Single Answer
1863,"Are both settlements, Biezelinge and Larzian, situated within the same nation?",difficulty-1,no,Single Answer
1866,When was the filmmaker behind Private Parts (1997 Film) born?,difficulty-1,"July 27, 1948",Single Answer
1869,"Are the cities of Nomreh-Ye Do, Haftkel, and Perekopskaya all situated within the same nation?",difficulty-1,no,Single Answer
1872,Do Saul N. Ramirez Jr. and the WNBA player Tayler Hill share the same nationality?,difficulty-1,yes,Single Answer
1875,"What is the date of death of the mother of Beatrice, Countess Of Alburquerque?",difficulty-1,7 January 1355,Single Answer
1878,Who is the offspring of the filmmaker behind the motion picture Smashing Through?,difficulty-1,Roy Kellino,Single Answer
1881,"Which movie has the filmmaker born at a more recent date, Room In Rome or The Loves Of Carmen (1948 Film)?",difficulty-1,Room In Rome,Single Answer
1884,Are the directors of both the movies Tough to Handle and The Forgotten (2004 film) from the same nation?,difficulty-1,yes,Single Answer
1887,When did the filmmaker behind Ballade På Christianshavn pass away?,difficulty-1,19 November 2005,Single Answer
1890,Do the movies The Creator (Film) and The Woman Without Nerves share directors originating from the same nation?,difficulty-1,no,Single Answer
1893,What is the citizenship of the artist behind the track Wild In The Country (Elvis Presley Song)?,difficulty-1,American,Single Answer
1896,Did André Hakim and Harry Hartsell share the same country of origin?,difficulty-1,no,Single Answer
1899,When was the filmmaker behind Down Home (Film) born?,difficulty-1,"November 18, 1890",Single Answer
1902,What is the accolade that the filmmaker of The River's End (Film) received?,difficulty-1,Academy Award for Best Adapted Screenplay,Single Answer
1905,When did the filmmaker behind Scandal At Scourie pass away?,difficulty-1,18 July 1993,Single Answer
