item_index,problem,problem_category,answer,answer_type
2512,"What is the unique attribute of the film set against the backdrop of post-apartheid South Africa, exploring themes of racial tension, reconciliation, and personal transformation?",difficulty-2,The only South African film directed by Maynard Kraak to explore post-apartheid urban contrasts in Johannesburg,Single Answer
2515,What significant event occurred on the day when the first standalone Winter Games were announced?,difficulty-2,12 January 1924,Single Answer
2518,"Which pioneering East German illustrator, known for her work in the GDR, collaborated with Benno Pludra on *Lütt Matten und die weiße Muschel* (1963) and shaped socialist children's literature with her expressive style?",difficulty-2,Ingeborg Meyer-Rey,Single Answer
2521,Which city was the first capital of the United States under the Constitution and hosted George Washington's inauguration at Federal Hall on Wall Street?,difficulty-2,The city that never sleeps,Single Answer
2524,What is the only Indian city that serves as both the financial capital and the heart of Bollywood?,difficulty-2,Mumbai,Single Answer
2527,"What significant events occurred on the date when the U.S. launched Operation Barrel Roll, Mariner 4 was midway to Mars, and 'Rudolph the Red-Nosed Reindeer' became a holiday staple?",difficulty-2,24 December 1964,Single Answer
2530,Who is the legendary Chenchu warrior associated with the Nallamala Forest region who resisted British colonial rule in the early 19th century?,difficulty-2,The heroic tribal resistance figure linked to Srisailam,Single Answer
2533,"Which educational institution in Livingston County, New York, is known for its strong music and arts programs, as well as competitive athletics in soccer and track & field?",difficulty-2,The school with a renovated historical building near SUNY Geneseo,Single Answer
2536,"What is the title of the 1934 film starring Katharine Hepburn that was a commercial failure, set in the rural swamplands of the American South, and directed by John Cromwell?",difficulty-2,The film where Hepburn plays a backwoods healer in the Ozarks,Single Answer
2539,"Who was the Munster ruler who consolidated power in the 11th century, patronized Cormac’s Chapel, and expanded Dál gCais influence through Thomond?",difficulty-2,The Gaelic king who rivaled the Uí Néill and allied with Armagh,Single Answer
2542,"Which Indian city is home to Fort St. George, the first British fortress in India built in 1644?",difficulty-2,The Detroit of India,Single Answer
2545,Who is the former mayor of Teresina who was a public prosecutor before entering politics?,difficulty-2,The former mayor of Teresina who was a public prosecutor before entering politics is the Brazilian politician and lawyer who served from 2013 to 2016,Single Answer
2548,"What is the title of the 2016 short documentary that explores the revival of the UK's late 1950s subculture, set in Brighton and directed by Mathieu Tonetti?",difficulty-2,Mod,Single Answer
2551,What is the title of the philosophical and theological work that critiques Enlightenment-era rationalism and was written by Julian N. Hartt under a pseudonym?,difficulty-2,The Reasons of the Heart,Single Answer
2554,What is the oldest European-founded city in the Americas after Santo Domingo?,difficulty-2,The city with the iconic Castillo San Felipe del Morro,Single Answer
2557,"What is the only country in the Americas where Portuguese is the official language, a legacy of its colonization by Portugal in 1500, unlike its Spanish-speaking neighbors?",difficulty-2,The land of samba and carnival,Single Answer
2560,What is the historical novel by Kuvempu set in the Vijayanagara Empire that explores themes of rebellion and social justice?,difficulty-2,"The work blending myth, folklore, and historical events while advocating rationalism and humanism",Single Answer
2563,"Who is the individual associated with mid-20th century Texas, possible WWII service, and railroad employment?",difficulty-2,Frederick Olen Mercer,Single Answer
2566,"What is the name of the German Christian children's charity founded in 1995 by Pastor Bernd Siggelkow in Berlin, known for providing meals, educational support, and emotional care to underprivileged children?",difficulty-2,The organization that combats child poverty with after-school programs and mentorship in Germany,Single Answer
2569,Who is the Ukrainian cybersecurity expert arrested in the Czech Republic in 2022 at Russia's request?,difficulty-2,Dmytro Parfenov,Single Answer
2572,"Who is the daughter of Gopinath Munde, a veteran BJP leader and former Union Minister, known for her political work in Maharashtra's Marathwada region and as the Minister for Rural Development, Women & Child Welfare (2014–2019)?",difficulty-2,The daughter of Gopinath Munde,Single Answer
2575,What are three unique attributes of the nation with the oldest continuous hereditary monarchy in the world?,difficulty-2,"Historical Monarchy, Geographical Diversity, Industrial Revolution Legacy",Single Answer
2578,What is the term for a traditional South Indian house design characterized by unique features like thinnai and courtyard-centric layouts?,difficulty-2,Veedu Theda,Single Answer
2581,"Which 2012 film, set in the Pacific Northwest and inspired by a real 1997 classified ad about time travel, blends indie comedy-drama with sci-fi elements?",difficulty-2,The film featuring a classified ad seeking a time-travel companion,Single Answer
2584,Which historic naval hub was home to the Royal Dockyard established in 1512 and played a key role in British shipbuilding?,difficulty-2,The maritime stronghold where Henry VIII's *Henry Grace à Dieu* was built,Single Answer
2587,"Which country is home to one of the world’s oldest civilizations—the Indus Valley Civilization (c. 3300–1300 BCE), known for its advanced urban planning, trade networks, and script that remains undeciphered?",difficulty-2,The land of the Indus Valley Civilization,Single Answer
2590,What is the historical significance of the Manchester-based company that pioneered collectable soap wrappers and held a Royal Warrant from Queen Victoria?,difficulty-2,Alexander Stockton Cussons,Single Answer
2593,"Which Canadian province is known for having the only desert in Canada, the Okanagan Desert, and is bordered by the Pacific Ocean and the Rocky Mountains?",difficulty-2,British Columbia,Single Answer
2596,"What is the jazz standard composed by Cole Porter in 1941, originally written for the musical *You'll Never Get Rich* (later retitled *Let's Face It!*)?",difficulty-2,The composition with sophisticated lyricism and harmonic richness from the height of Porter's Broadway career,Single Answer
2599,"What is the landmark 1964 film directed by Satyajit Ray, based on Rabindranath Tagore's novella *Nastanirh*, and starring Madhabi Mukherjee?",difficulty-2,The only Satyajit Ray film to win the Golden Bear at Berlin for its lyrical portrayal of a confined woman's awakening,Single Answer
2602,What is the name of the town in Syria known for its tragic 2012 massacre and located 25 kilometers north of Homs?,difficulty-2,Taldou,Single Answer
2605,"What is the title of the 1919 silent film directed by Harry L. Franklin and starring Eileen Percy, known for its contribution to the melodramatic and romantic genres during Hollywood's early feature-length era?",difficulty-2,Nocturne of Love,Single Answer
2608,What is the name of the zombie-themed card game created by Jeff Neilson and first published in 2005 by SlugFest Games?,difficulty-2,Brains!,Single Answer
2611,Who was the lead singer of Slash’s Snakepit in the mid-1990s?,difficulty-2,The vocalist who co-wrote songs for Alice Cooper’s 1994 album *The Last Temptation*,Single Answer
2614,"Which notorious wild mustang stallion, known for his distinctive coat and elusive behavior in the American West, roamed the Great Basin Desert of Nevada?",difficulty-2,The Pinto Bandit,Single Answer
2617,"What is the name of the 1958 Bollywood film, produced by Wadia Movietone, that is considered one of the earliest to feature a zombie-like creature and is set in an unnamed African jungle?",difficulty-2,Zimbo,Single Answer
2620,What is the name of the 1966 soul music album by Otis Redding that includes the hit 'Just One More Day' and was recorded at Stax Studios in Memphis?,difficulty-2,The Soul Album,Single Answer
2623,What is the name of the village in Iran's West Azerbaijan Province known for its proximity to the Zarrineh River and Kurdish cultural ties?,difficulty-2,The agricultural hub near Turkey's border,Single Answer
2626,"Who was the prominent French industrialist from the influential Wendel family, known for managing ironworks in Hayange (Moselle) and serving as a deputy in the French National Assembly (1849–1851)?",difficulty-2,Charles de Wendel,Single Answer
2629,"What is the only 1951 film starring Jane Wyman that is a remake of the 1942 French drama *Le Voile Bleu* and reflects post-World War II Hollywood’s interest in sentimental, morally uplifting stories?",difficulty-2,The Blue Veil,Single Answer
2632,"Which 1916 silent comedy film, directed by and starring Charlie Chaplin during his pivotal tenure at the Mutual Film Corporation, was shot in Los Angeles and reflects Hollywood's early rise?",difficulty-2,The Vagabonds,Single Answer
2635,What is the name of the 2000 cult horror film directed by Brian Yuzna that features a subversive adaptation of the classic Faust legend with extreme body horror and eroticism?,difficulty-2,Faust: Love Of The Damned,Single Answer
2638,Who is the Canadian WWII veteran associated with Manitoba and later worked in the insurance industry?,difficulty-2,The insurance executive who served in WWII and had ties to Manitoba,Single Answer
2641,"What was the last imperial dynasty of China, established by the Manchu-led Aisin Gioro clan, which expanded its borders to include Tibet, Xinjiang, Mongolia, and Taiwan under emperors like Kangxi and Qianlong?",difficulty-2,The final dynasty ruled by emperors in China,Single Answer
2644,Who was the U.S. Navy sailor awarded the Medal of Honor for bravery aboard the USS Ticonderoga in 1865?,difficulty-2,The Irish-born Civil War veteran who distinguished himself at the Second Battle of Fort Fisher,Single Answer
2647,"Which pioneering Indian statistician, closely associated with the Indian Statistical Institute (ISI), contributed to advancing large-scale sample survey techniques in mid-20th century India?",difficulty-2,K. S. G. Venkatesh,Single Answer
2650,"Which village in North Macedonia, historically linked to the Ottoman Empire and later part of Yugoslavia, is known for its traditional craftsmanship including handmade textiles and woodworking?",difficulty-2,Gorno Egri,Single Answer
2653,Who was the prominent American portraitist and Impressionist who co-founded the Art Students League of New York and studied under Jean-Léon Gérôme in Paris?,difficulty-2,James Carroll Beckwith,Single Answer
2656,Who was the violinist known for premiering Brahms' Violin Concerto in D major (Op. 77) across Europe and co-founding the Frankfurt Museum Quartet?,difficulty-2,Hugo Heermann,Single Answer
2659,What is the title of the book that details the true story of two lesbian artists who used subversive propaganda to undermine Nazi forces on the Channel Islands during World War II?,difficulty-2,The only book detailing the true story of two lesbian artists who used subversive propaganda to undermine Nazi forces on the Channel Islands during World War II,Single Answer
2662,"What is the traditional dish from the Kumaon region of Uttarakhand, India, known for its rich flavors and use of local ingredients like lentils and spices?",difficulty-2,Bebbuli,Single Answer
2665,"Which city is often called the 'American Riviera' due to its Mediterranean-like climate, Spanish Colonial Revival architecture, and coastal beauty?",difficulty-2,Santa Barbara,Single Answer
2668,"Who is the Turkish film producer and screenwriter known for collaborations with director Nuri Bilge Ceylan, including the Palme d'Or-winning film 'Winter Sleep'?",difficulty-2,The spouse of Nuri Bilge Ceylan,Single Answer
2671,"Which people established the Dutch East India Company (VOC) in 1602, the world’s first multinational corporation and a dominant force in 17th-century global trade, particularly in spices from Asia?",difficulty-2,The pioneers of global trade & exploration,Single Answer
2674,"What is the name of the 2007 Chinese television drama that became a defining youth drama in China, reflecting the aspirations and struggles of post-80s urban youth, particularly in Beijing?",difficulty-2,The only Chinese drama to popularize director Zhao Baogang’s signature style of blending emotional realism with social commentary in 2007,Single Answer
2677,"What is the name of the cocktail that gained popularity during the Prohibition era in the United States, often served in speakeasies as a bold, rebellious drink that defied temperance laws?",difficulty-2,Little Devil May Care,Single Answer
2680,"Who was the pioneering mystery writer known for *The Glass Mask* (1944) and *Skeleton Key* (1943), deeply tied to Northern California and a respected critic for *The San Francisco Chronicle*?",difficulty-2,Lenore Glen Offord,Single Answer
2683,"What is the title of the 2010 survival drama film directed by John Rebel and produced by The Asylum, set in the wilderness of North America?",difficulty-2,The 2010 survival drama film directed by John Rebel and produced by The Asylum is *Bear*,Single Answer
2686,What is the horror film loosely inspired by the real-life horrors of forced labor camps in Texas during the mid-20th century?,difficulty-2,The only horror film blending psychological terror with grindhouse-style brutality set in rural Texas,Single Answer
2689,"What is the title of the one-act farce by W. S. Gilbert that reflects late Victorian social norms and comedic style, set in an English country house, and showcases his versatility beyond the Gilbert and Sullivan operas?",difficulty-2,The only play by W. S. Gilbert featuring a farcical treatment of marital misunderstandings in a Victorian country house setting,Single Answer
2692,"What is the name of the village in Kurdistan Province, Iran, known for its deep ties to Kurdish culture and history, situated in Marivan County near the Iran-Iraq border, and recognized for traditional farming and livestock herding?",difficulty-2,Rashtin,Single Answer
2695,What is the name of the village in Kohgiluyeh and Boyer-Ahmad Province known as 'White Stone' in Persian?,difficulty-2,Sang-E Sefid,Single Answer
2698,"Which British historian, known for specializing in ancient Greece and Rome, served as Regius Professor of Greek at the University of Cambridge (1950–1951) and worked in British military intelligence (MI7) during World War I?",difficulty-2,Frank Adcock,Single Answer
2701,"What is the name of the village in the Koura District of northern Lebanon known for its historical churches and ancient ruins, reflecting a long-standing Christian heritage within the Maronite community?",difficulty-2,The village with centuries-old Maronite churches in Koura,Single Answer
2704,"Who was the son of Henry III, Duke of Brabant, who succeeded his father in 1261 but ruled under a regency due to his young age?",difficulty-2,"Henry IV, Duke of Brabant",Single Answer
2707,"What is the title of the 2003 historical fantasy film directed by Jerzy Hoffman, based on Józef Ignacy Kraszewski's 19th-century novel *Stara baśń*, which is set in pre-Christian Poland and blends historical elements with Slavic mythology?",difficulty-2,An Ancient Tale: When The Sun Was A God,Single Answer
2710,"Who was the prominent 19th-century French publisher who championed naturalist literature and worked with authors like Émile Zola, Gustave Flaubert, and Alphonse Daudet?",difficulty-2,The publisher who hosted influential artistic salons in Paris and was connected to Renoir’s iconic portrait of his family,Single Answer
2713,"Which semi-professional football team, known for being part of the Rocky Mountain Football League (RMFL) in the 1960s and 1970s, was based in Durango, Colorado, and embodied the grassroots spirit of semi-pro football in rural America?",difficulty-2,"The team representing a rugged, blue-collar community in southwestern Colorado with strong ties to outdoor culture and regional pride",Single Answer
2716,What is the historical context of the 1942 film directed by John Huston that was originally intended to depict a plot against Pearl Harbor but was rewritten to focus on a fictional Japanese plan to bomb the Panama Canal?,difficulty-2,The film is *Across The Pacific*,Single Answer
2719,What elite Afghan special operations unit was known for its counterterrorism role in Helmand Province and partnership with U.S. Green Berets?,difficulty-2,The only Afghan battalion mentored by U.S. Army Special Forces for high-risk raids in Helmand,Single Answer
2722,"Which Polish architect and urban planner, known for his contributions to the post-war reconstruction of Warsaw, was a professor at the Warsaw University of Technology and associated with the Modernist movement?",difficulty-2,Stanisław Niwiński,Single Answer
2725,"What is the title of the 1972 blaxploitation film directed by Gordon Parks Jr., featuring a protagonist trying to leave the drug trade and set in Harlem, with a soundtrack by Curtis Mayfield?",difficulty-2,The film with the iconic '70s soundtrack and Harlem setting,Single Answer
2728,"What is the date when the U.S. increased tariffs on $200 billion worth of Chinese goods from 10% to 25%, escalating trade tensions in the ongoing U.S.-China trade war?",difficulty-2,The day the U.S. escalated tariffs in the 2019 trade war,Single Answer
2731,What are three defining attributes of the nation that declared independence in 1776 and spans six time zones?,difficulty-2,"Historical identity, geographical diversity, and professional leadership in innovation",Single Answer
2734,"What is the name of the site in Iran that was a key segment of the ancient Achaemenid Royal Road, contains remnants of a Sassanian-era dam, and underwent rescue excavations due to the Sivand Dam project?",difficulty-2,"The only site in Iran with Achaemenid Royal Road remnants, Sassanian dam ruins, and Sivand Dam rescue archaeology",Single Answer
2737,"What is the name of the natural spring in Fars Province, near Marvdasht, known for its intermittent flow due to subterranean geological shifts?",difficulty-2,Cheshmeh-Ye Sargdar,Single Answer
2740,What is the nickname for Brazil’s ROTA (Rondas Ostensivas Tobias de Aguiar) unit due to their use of a specific firearm?,difficulty-2,Esquadrão 38,Single Answer
2743,What is the only region in Iran that was the birthplace of the Achaemenid Empire and home to Persepolis?,difficulty-2,Fars,Single Answer
2746,"What is the annual law enforcement initiative involving officers from Texas and neighboring Mexican states, traditionally focused on cross-border cooperation and highway safety?",difficulty-2,The initiative that began in the 1990s to improve U.S.-Mexico relations in policing and transportation safety,Single Answer
2749,"What is the only year in the 21st century where two films grossed over $1 billion worldwide, one being a groundbreaking animated sequel and the other a sci-fi thriller with a complex narrative structure?",difficulty-2,2010,Single Answer
2752,What is the name of the wager made by the wife of John D. Rockefeller Jr. regarding the success of a major real estate project during the Great Depression?,difficulty-2,The only bet tied to the skepticism about Rockefeller Center's success during the 1930s economic turmoil,Single Answer
2755,"What is the only Warner Bros. 'B' movie from 1936 that features Ross Alexander and Anita Louise, and reflects pre-Code humor despite post-Code release?",difficulty-2,Brides Are Like That,Single Answer
2758,"What is the date when Mustafa Kemal Atatürk's forces achieved a decisive victory in the Battle of Dumlupınar, leading to the liberation of İzmir and the collapse of Greek occupation in Anatolia?",difficulty-2,The day the Turkish War of Independence reached its turning point,Single Answer
2761,What is the name of the character from a 19th-century poem by James Whitcomb Riley that embodies rustic charm and childhood nostalgia?,difficulty-2,The Hoosier Poet's Wandering Figure,Single Answer
2764,Who was the Swedish politician known for serving as Minister for Migration and Asylum Policy (2002–2006) and later as County Governor of Gävleborg County (2012–2017)?,difficulty-2,Barbro Holmberg,Single Answer
2767,"Which Ghanaian footballer, nicknamed for popularizing the Azonto dance in football celebrations, won the 2010 FIFA U-20 World Cup and had a decade-long career in Serie A?",difficulty-2,Emmanuel Agyemang-Badu,Single Answer
2770,What is the sequel to the 2014 film about Louis Zamperini that focuses on his post-war struggles and religious redemption?,difficulty-2,Unbroken: Path to Redemption,Single Answer
2773,"What is the name of the private estate in Memphis, Tennessee, that was owned by Elvis Presley from 1957 until his death in 1977, now a museum and National Historic Landmark attracting over half a million visitors annually?",difficulty-2,Graceland,Single Answer
2776,Who was the Belgian politician and economist who served as President of the Chamber of Representatives from 1848 to 1852 and advocated for free trade?,difficulty-2,The President of the Belgian Chamber of Representatives during the mid-19th century tariff reforms,Single Answer
2779,"Which high school in La Grange, Illinois, uniquely operates across two campuses—the North Campus for freshmen/sophomores and the South Campus for juniors/seniors?",difficulty-2,The dual-campus high school in La Grange,Single Answer
2782,What is the unique attribute of the film that solidified Stephen Chow's signature comedy style during Hong Kong's transitional era?,difficulty-2,The film that blended absurdity with social commentary during Hong Kong's 1997 handover anxiety,Single Answer
2785,"What is the term in Tamil that means 'the glance of the guru,' symbolizing divine wisdom and enlightenment in Saiva Siddhanta?",difficulty-2,Guru Paarvai,Single Answer
2788,What is the historical significance of 'The land of the midnight sun' in the context of European transitions?,difficulty-2,The land of the midnight sun refers to Spain's transition to democracy post-1975,Single Answer
2791,What is the only film nominated for an Academy Award for Best Original Story in 1947 that features a homeless man occupying a millionaire’s mansion on Manhattan’s 5th Avenue?,difficulty-2,It Happened on 5th Avenue,Single Answer
2794,"Which Brazilian politician affiliated with the Liberal Party (PL), known for a conservative stance and advocacy for free-market policies, served as a federal deputy representing São Paulo and had a background in business and finance?",difficulty-2,Percy Sayegh,Single Answer
2797,What is the historical identity of the only xianxia drama adapted from Mo Dao Zu Shi?,difficulty-2,"The Untamed blends historical-inspired aesthetics with supernatural elements, drawing loosely from ancient Chinese dynasties like the Wei-Jin period",Single Answer
2800,"What is the nickname for the plant native to the Yucatán Peninsula that was a major global export for Mexico in the late 19th and early 20th centuries, used to produce durable rope and twine?",difficulty-2,Green gold,Single Answer
2803,"Which Transylvanian town is home to one of the oldest and best-preserved medieval fortified churches in the region, dating back to the 13th century?",difficulty-2,Sebeș (Cibin),Single Answer
2806,"What is the name of the scenic waterfall located near Pathanamthitta in Kerala, India, known for its natural beauty and lush surroundings?",difficulty-2,The cascading wonder near Pathanamthitta,Single Answer
2809,"What is the name of the mountain in Wayne County, Missouri, known for being part of the St. Francois Mountains, a Precambrian igneous range in the Ozarks?",difficulty-2,The ancient peak,Single Answer
2812,What is the sequel to the 1985 film where elderly retirees are rejuvenated by alien technology?,difficulty-2,Cocoon: The Return,Single Answer
2815,"Which individual, known for being a professional wrestler, actor, and opera singer, was born in Hilversum, Netherlands, and held a degree in chemical engineering from MIT?",difficulty-2,"The rare combination of professional wrestler, actor, and opera singer",Single Answer
2818,"What is the title of the 1983 Tamil-language historical drama directed by K. Balachander, set against the backdrop of the Indian independence movement, highlighting the sacrifices of freedom fighters?",difficulty-2,The film where Kamal Haasan plays dual roles in a story about Tamil Nadu's anti-colonial struggle,Single Answer
2821,"On the date when the first officially recognized international football match was played in Glasgow, Scotland, between Scotland and England, ending in a 0–0 draw, what other two significant events occurred?",difficulty-2,1. Birth of David Unaipon. 2. Completion of the Mount Cenis Tunnel,Single Answer
2824,"Which country is home to one of the world’s oldest civilizations—the Indus Valley Civilization (c. 3300–1300 BCE), known for its advanced urban planning, drainage systems, and trade networks?",difficulty-2,The land of the Himalayas,Single Answer
2827,"Which 2010 Bollywood film is a satirical comedy-drama critiquing corruption in India's public works sector, featuring Akshay Kumar in a departure from his usual action-hero roles?",difficulty-2,Khatta Meetha,Single Answer
2830,"What is the unique identity of the nation that spans six time zones and features diverse landscapes including the Great Plains, Rocky Mountains, Mississippi River Basin, and vast coastlines along the Atlantic and Pacific Oceans?",difficulty-2,The United States,Single Answer
2833,"Which 2009 crime thriller, set in Philadelphia and featuring Eastern State Penitentiary, revolves around a former CIA operative seeking revenge due to flaws in the U.S. justice system?",difficulty-2,Law Abiding Citizen,Single Answer
2836,Which Ottoman sultan presided over the Tulip Era and was influenced by his Grand Vizier Nevşehirli Damat Ibrahim Pasha?,difficulty-2,The patron of the Tulip Era,Single Answer
2839,"What is the title of the artwork that explores themes of darkness and temptation, strongly tied to Venetian folklore and waterways?",difficulty-2,The artwork is known for its Venetian gondola motif and gothic aesthetic,Single Answer
2842,"What is the title of the novel by Gina Sorell that explores themes of female friendship, resilience, and self-discovery in a high-pressure corporate environment?",difficulty-2,The novel set in New York City about a woman navigating the advertising industry,Single Answer
2845,"Which town is home to Shepherd Neame, the oldest operating brewery in the UK?",difficulty-2,The town with the oldest operating brewery in the UK,Single Answer
2848,"Which British indie folk band, formed in 2006 in London and known for their album 'The First Days of Spring', had a member who was briefly part of Laura Marling's circle?",difficulty-2,The band that released 'L.I.F.E.G.O.E.S.O.N.' in 2011,Single Answer
2851,"Which 2004 Tamil action-drama film, directed by M. Raja and starring Jayam Ravi, revitalized the rural-action genre in Tamil cinema?",difficulty-2,The film where the protagonist embodies the archetype of a rural Tamil action hero standing against injustice,Single Answer
2854,What is the Hong Kong drama film directed by Ann Hui that subtly reflects the social and economic anxieties of ordinary citizens during the transitional period of Hong Kong's handover from British to Chinese rule in 1997?,difficulty-2,The Way We Are (2008),Single Answer
2857,Which painting by Caspar David Friedrich features a contemplative figure in a forest setting and exemplifies the Romantic era's focus on nature and solitude?,difficulty-2,Seclusion Near A Forest,Single Answer
2860,"What is the Filipino phrase that translates to 'We are the same' in English, reflecting the cultural value of kapwa (shared identity) in Philippine society?",difficulty-2,The phrase meaning 'We are the same' in Filipino,Single Answer
2863,Who was the Texas Literary Icon known for works like *Strange Peaches* and contributions to *Sports Illustrated*?,difficulty-2,Bud Shrake,Single Answer
2866,"What is the name of the memorial park founded in 1906 in Glendale, California, known for its landscaped, park-like settings and housing replicas like da Vinci’s *The Last Supper* and Michelangelo’s *David*?",difficulty-2,The resting place of Walt Disney and Michael Jackson,Single Answer
2869,What is the unit of measurement for gold purity that traces its roots to ancient carob seeds?,difficulty-2,Karat,Single Answer
2872,"What is the significance of the freshwater spring located in the Kuh Hoseynabad region of Iran, known for its scenic surroundings and historical context?",difficulty-2,"The freshwater spring in Kuh Hoseynabad is notable for its natural beauty, historical importance, and cultural connections",Single Answer
2875,"What is the title of the 2011 American dark comedy anthology film directed by Christopher Landon, known for its interconnected stories set in Los Angeles and controversial themes?",difficulty-2,The film where a woman has an extreme fetish for amputees,Single Answer
2878,"Who was the female convict transported from England to Van Diemen’s Land in the early 1800s, later becoming an entrepreneur in Hobart, Tasmania?",difficulty-2,The resilient entrepreneur of Hobart,Single Answer
2881,"Which 2011 Tamil film is set in a town known for its railway junction in Andhra Pradesh, features a protagonist who is a railway porter, and explores themes of crime and survival in South Indian railway towns?",difficulty-2,The film where the protagonist is a railway porter entangled in the criminal underworld of a transit hub,Single Answer
2884,"What is the documentary that examines political and social upheavals in Latin America during the Cold War, particularly focusing on U.S. interventionism and revolutionary movements in countries like Nicaragua and El Salvador?",difficulty-2,The 1982 film directed by Obie Benz,Single Answer
2887,"Who was the Archduchess Consort of Austria who married Ferdinand Charles of Austria-Tyrol in 1646, was a Medici heiress, and a patron of the arts?",difficulty-2,Anna de' Medici,Single Answer
2890,What is the title of Owen Wister's 1914 novel that vividly depicts the American West and is set in Southern California's San Fernando Valley?,difficulty-2,The novel where a cowboy protagonist navigates the transition from wilderness to settled communities in early 20th-century California,Single Answer
2893,"What is the title of the 1953 Indian Hindi-language comedy film directed by S. Khalil, featuring Mehmood Ali in one of his earliest roles?",difficulty-2,The 1953 comedy marking Mehmood Ali's rise as a comedy icon,Single Answer
2896,"What is the birthplace of the American film industry, home to the Walk of Fame, and anchored by landmarks like the Hollywood Sign and TCL Chinese Theatre?",difficulty-2,Hollywood,Single Answer
2899,"Which Canadian horror film, directed by Seth A. Smith, is known for its eerie coastal landscapes in Nova Scotia, avant-garde visuals, and thematic focus on grief and motherhood through surreal horror?",difficulty-2,The Crescent,Single Answer
2902,Who was the Franco-Dutch painter from the Van Loo dynasty who served as a court painter under King Ferdinand VI in Spain?,difficulty-2,Louis-Abraham Van Loo,Single Answer
2905,"What is the name of the song composed by George Gershwin, with lyrics by Ira Gershwin, for the 1937 musical *A Damsel in Distress*, which describes a foggy day in London and became a jazz standard?",difficulty-2,The melancholic melody that immortalized London's fog,Single Answer
2908,What is the only film directed by Dan Fogelman that features interconnected stories set in New York City and Andalusia?,difficulty-2,Life Itself (2018),Single Answer
2911,"What is the title of the song associated with the 1987 album *Among the Living* by Anthrax, recorded at Criteria Studios in Miami, Florida, and co-written by Scott Ian and Charlie Benante?",difficulty-2,The thrash metal anthem from *Among the Living* featuring horror themes and Miami-recorded aggression,Single Answer
2914,"What significant event occurred on the day when the Yugoslav Air Force conducted a bombing raid on Croatia’s capital, Zagreb?",difficulty-2,The European Community (EC) formally recognized Croatia and Slovenia as independent nations,Single Answer
2917,"Who was the Slovak partisan and resistance fighter during World War II who operated primarily in the mountainous regions of central Slovakia, particularly around the Low Tatras?",difficulty-2,"The Slovak partisan and resistance fighter during World War II who operated primarily in the mountainous regions of central Slovakia, particularly around the Low Tatras",Single Answer
2920,What is the title of Jan Neruda's 1878 collection of lyrical prose and poetry that nostalgically captures the atmosphere of Prague’s Malá Strana district?,difficulty-2,The work known for blending realism with poetic sentimentality in Czech urban prose,Single Answer
2923,"Which city was the first capital of the United States under the Constitution, hosting President George Washington's inauguration at Federal Hall in 1789?",difficulty-2,New York,Single Answer
2926,"What is the historical significance of the wife of Philippe, Count of Paris?",difficulty-2,"The wife of Philippe, Count of Paris, was Isabelle of Orléans (1848–1919), who held the title and played a ceremonial role in supporting the Orléanist claim to the French throne",Single Answer
2929,"What biographical drama, directed by Stephen Frears, exposes a systematic doping scandal in professional cycling through the story of a disgraced athlete?",difficulty-2,The Program (2015 film),Single Answer
2932,"What is the title of the first British sound film with an all-Black cast, set partially in West Africa and World War I, which faced censorship and was later rediscovered in the 1990s?",difficulty-2,Jericho (1937 film),Single Answer
2935,What term originates from Christopher Columbus's mistaken belief (1492) that he had reached the Indies (Asia) when he arrived in the Americas?,difficulty-2,Indian,Single Answer
2938,"What is the name of the post-punk/indie rock band formed in 2014 in Brooklyn, New York, known for their atmospheric and melancholic sound, drawing influences from 1980s post-punk and shoegaze?",difficulty-2,The melancholic Brooklyn post-punk ensemble,Single Answer
2941,Which Pakistani city is globally renowned for producing over 70% of the world’s hand-stitched footballs?,difficulty-2,The city known for its handcrafted sports goods,Single Answer
2944,What are three key attributes of the feminist organization known for its digital storytelling and legal activism in Scandinavia?,difficulty-2,"1. Founded in the early 21st century during a women's rights resurgence. 2. Focuses on Scandinavia, especially Sweden and Norway. 3. Combines legal activism with digital storytelling",Single Answer
2947,"What is the name of the social group historically linked to specialized crafts in Northern Spain/Southern France, possibly with Romani origins?",difficulty-2,The artisan collective with ties to Iberian metalworking traditions,Single Answer
2950,What is the final installment of the Porky's trilogy that was directed by James Komack and set in 1950s Florida?,difficulty-2,Porky's Revenge!,Single Answer
2953,What significant event related to the release of a groundbreaking microcomputer occurred on the day known for the first flight of the Lockheed L-1011 TriStar (L-1011-500 variant)?,difficulty-2,Apple Inc. released the Apple II,Single Answer
2956,What is the title of the 1947 Western film starring Gene Autry that features a storyline set along the natural border between Texas and Mexico?,difficulty-2,Twilight On The Rio Grande,Single Answer
2959,"Which landlocked country in Central Europe, known for its precision engineering and Bohemian glass, has the largest ancient castle complex in the world?",difficulty-2,Czechia (the Czech Republic),Single Answer
2962,"What is the variant or misspelling of the renowned resort city on the southern tip of Egypt's Sinai Peninsula, known for its pristine beaches and coral reefs?",difficulty-2,Sharm Scheuerman,Single Answer
2965,"What is the film that addresses contemporary racial tensions in America, particularly interracial family dynamics and custody battles, reflecting ongoing societal debates about race and privilege in the post-Obama era?",difficulty-2,The 2014 drama starring Kevin Costner and Octavia Spencer,Single Answer
2968,"What was the notorious floating detention site used by the British to hold American captives during the Revolutionary War, infamous for its deadly conditions?",difficulty-2,Prison Ship,Single Answer
